row_id,user_id,video_id,score
0,0,7531,-1.15237
1,0,4214,0.0374331
2,1,1184,0.40371
3,2,5664,-0.311285
4,2,5633,0.620536
5,3,3871,-1.45428
6,3,2981,-1.58523
7,3,1079,-1.37118
8,4,4672,0.664228
9,4,2826,-0.319595
10,4,7136,0.21601
11,4,5692,0.0425673
12,5,454,0.659577
13,5,299,1.37089
14,7,5474,-1.31116
15,7,5474,-1.31116
16,7,509,1.07881
17,8,4761,-1.73738
18,8,4761,-0.475239
19,14,2075,0.973094
20,15,1634,-1.62698
21,15,7199,0.995881
22,15,6678,-1.30644
23,15,4191,-1.4837
24,15,4734,-1.90526
25,16,6205,0.323207
26,16,4640,0.0517941
27,16,2986,1.25197
28,16,985,-1.01706
29,16,706,-0.946588
30,16,4277,0.314295
31,16,4856,-2.0341
32,16,5975,-2.45962
33,16,5975,-2.45962
34,16,6476,-1.48856
35,17,5135,-1.08606
36,18,6601,0.618309
37,18,6270,-0.0979608
38,19,6732,-1.27513
39,19,3158,-1.57383
40,21,3970,0.701437
41,21,4644,0.704669
42,21,4656,-0.0175589
43,21,5618,0.730388
44,23,1725,0.0935299
45,23,5242,0.377113
46,23,823,0.327525
47,23,3917,0.205131
48,23,5928,-1.17677
49,23,5928,-1.17677
50,24,6120,1.13778
51,24,4894,0.965082
52,25,5943,0.468976
53,25,2731,0.886591
54,25,101,0.883332
55,25,432,0.691485
56,26,6063,0.0856248
57,26,780,-1.58555
58,26,5933,-1.83811
59,27,5391,0.693552
60,27,728,-1.66944
61,27,4644,0.694166
62,27,5158,0.583171
63,27,4570,0.581111
64,27,5450,-0.464757
65,28,3028,0.571033
66,29,5774,-0.204421
67,29,4486,1.03628
68,29,1670,0.238702
69,29,5277,0.179576
70,29,5975,-2.40214
71,29,5975,-2.40214
72,29,3154,-0.0110992
73,29,2594,-1.81737
74,31,1957,0.830145
75,31,4172,0.74072
76,31,3791,0.167938
77,35,2081,-1.47745
78,35,1868,1.04482
79,36,1694,-0.181667
80,36,6600,-1.28477
81,38,2594,-1.77472
82,38,6769,-0.0420953
83,38,38,1.12315
84,38,5522,1.58577
85,39,2757,0.27324
86,39,2826,-0.268864
87,39,7317,-0.39768
88,39,1014,-0.199663
89,41,5000,0.149468
90,41,6346,1.02802
91,41,4506,0.866215
92,43,3343,-0.950122
93,45,6694,0.316225
94,45,1537,0.441849
95,46,7181,1.12795
96,46,6775,0.202358
97,46,382,1.02341
98,46,1321,-0.057081
99,46,4634,0.19317
100,46,747,0.528835
101,46,4278,0.932447
102,46,3685,0.783557
103,46,1634,-0.603425
104,46,2564,0.812503
105,46,180,0.675611
106,46,6471,-0.21647
107,46,4673,-0.0593858
108,46,7370,0.841017
109,46,1861,0.660914
110,46,3155,0.185684
111,47,309,0.939091
112,48,7374,-1.60264
113,49,6818,0.892218
114,49,3203,0.301722
115,49,6870,0.901022
116,49,2648,0.242008
117,50,2618,-0.29609
118,50,7511,0.477205
119,50,2653,0.653408
120,50,1957,0.764463
121,52,5118,0.893981
122,53,2395,0.510194
123,53,5633,0.764383
124,53,6191,1.26185
125,53,4277,0.332303
126,53,4631,0.902747
127,53,4640,0.0360579
128,53,2963,-0.346999
129,54,2313,-1.31245
130,54,4980,0.137107
131,55,985,-0.965084
132,55,4420,0.671954
133,55,969,0.0146659
134,55,6231,0.62043
135,55,780,0.554399
136,57,1381,-0.58439
137,57,1725,0.33728
138,58,5186,0.561289
139,58,1544,0.368229
140,58,7140,0.531476
141,58,2201,-1.42855
142,58,6613,0.826657
143,58,860,0.34306
144,58,5239,0.362262
145,58,156,0.055559
146,58,5616,-0.512255
147,60,4971,0.488529
148,61,6303,0.00713721
149,62,7474,-0.873511
150,62,3709,0.780086
151,62,6789,0.377372
152,62,4737,0.290844
153,64,2313,0.328568
154,64,6095,0.810966
155,64,4391,0.791434
156,64,5331,0.150844
157,64,6117,0.851793
158,64,6406,-0.021921
159,64,5094,0.731278
160,64,3275,0.220985
161,64,5759,-0.102655
162,64,2871,0.51818
163,64,3913,0.563361
164,65,678,-0.252047
165,65,1146,0.246053
166,65,6291,0.76393
167,65,1934,0.803548
168,67,2395,0.28303
169,67,1458,-1.50224
170,67,2413,0.846855
171,68,7399,-0.295783
172,68,5239,0.377361
173,68,3113,-0.198308
174,68,2426,0.893536
175,70,3721,1.38401
176,70,3553,0.789211
177,71,3130,0.703823
178,71,2644,0.234923
179,71,5239,0.463642
180,71,3504,0.748553
181,71,5639,0.827012
182,71,6979,-0.00593564
183,73,6346,1.01389
184,73,2413,0.935601
185,73,5456,0.926212
186,73,3665,0.856577
187,73,3504,0.797128
188,73,3913,0.715305
189,73,7104,0.931324
190,73,5014,0.914222
191,73,5346,0.755985
192,73,382,1.10199
193,73,3574,1.13737
194,73,4649,1.07507
195,73,3647,0.263493
196,73,2435,0.675775
197,73,5239,0.505742
