row_id,user_id,video_id,score
0,0,7531,5086.52
1,0,4214,7278.96
2,1,1184,7385.37
3,2,5664,8826.49
4,2,5633,8525.44
5,3,3871,6995.72
6,3,2981,7453.91
7,3,1079,4575.31
8,4,4672,8237.97
9,4,2826,6824.17
10,4,7136,8664.56
11,4,5692,5800.1
12,5,454,6795.67
13,5,299,-1638.86
14,7,5474,5033.79
15,7,5474,5033.79
16,7,509,6570.19
17,8,4761,4634.78
18,8,4761,4058.23
19,14,2075,4716.29
20,15,1634,6755.32
21,15,7199,7789.36
22,15,6678,9798.03
23,15,4191,7995.69
24,15,4734,7946.15
25,16,6205,8958.44
26,16,4640,9016.9
27,16,2986,9261.47
28,16,985,9639.35
29,16,706,9000.7
30,16,4277,9613.51
31,16,4856,9516.37
32,16,5975,9866.38
33,16,5975,9866.38
34,16,6476,6178.5
35,17,5135,5870.9
36,18,6601,7810.83
37,18,6270,5639.88
38,19,6732,7491.29
39,19,3158,8040.68
40,21,3970,9366.86
41,21,4644,9462.88
42,21,4656,5965.71
43,21,5618,8086.85
44,23,1725,8836.54
45,23,5242,5988.29
46,23,823,5748.75
47,23,3917,8115.85
48,23,5928,8389.8
49,23,5928,8389.8
50,24,6120,7296.7
51,24,4894,7713.45
52,25,5943,4338.67
53,25,2731,4216.48
54,25,101,4968.62
55,25,432,4758.88
56,26,6063,7869.14
57,26,780,4949.74
58,26,5933,8094.93
59,27,5391,9254.44
60,27,728,7320.33
61,27,4644,9274
62,27,5158,8645.12
63,27,4570,6094.84
64,27,5450,5309.67
65,28,3028,7522.89
66,29,5774,9786.13
67,29,4486,9320.04
68,29,1670,8678.77
69,29,5277,9448.67
70,29,5975,10846.6
71,29,5975,10846.6
72,29,3154,6681.06
73,29,2594,11113.6
74,31,1957,-1574.51
75,31,4172,7864.23
76,31,3791,5974.03
77,35,2081,4673.02
78,35,1868,8703.16
79,36,1694,8069.78
80,36,6600,6178.33
81,38,2594,7992.31
82,38,6769,7970.85
83,38,38,7726.98
84,38,5522,-1772.86
85,39,2757,4801.47
86,39,2826,8022.04
87,39,7317,5282.31
88,39,1014,7628.66
89,41,5000,4060.92
90,41,6346,7997.39
91,41,4506,8624.08
92,43,3343,5605.75
93,45,6694,8698.81
94,45,1537,7699.32
95,46,7181,8908.56
96,46,6775,9620.93
97,46,382,8252.98
98,46,1321,9654.32
99,46,4634,8079.21
100,46,747,9374.37
101,46,4278,7387.47
102,46,3685,-1457.91
103,46,1634,6775.18
104,46,2564,8522.17
105,46,180,9193.5
106,46,6471,8339.64
107,46,4673,9034.37
108,46,7370,8051.59
109,46,1861,9087.66
110,46,3155,8465.19
111,47,309,6985.58
112,48,7374,6171.01
113,49,6818,6727.12
114,49,3203,7272.32
115,49,6870,4715.13
116,49,2648,5763.73
117,50,2618,4670.99
118,50,7511,3402.66
119,50,2653,5772.44
120,50,1957,-1554.79
121,52,5118,6547.35
122,53,2395,8584.78
123,53,5633,8128.9
124,53,6191,7490.13
125,53,4277,8620.47
126,53,4631,-1613.26
127,53,4640,8059.66
128,53,2963,7591.9
129,54,2313,9877.77
130,54,4980,9649.74
131,55,985,8718.1
132,55,4420,6701.04
133,55,969,8665.42
134,55,6231,6465.55
135,55,780,4804.23
136,57,1381,7011.75
137,57,1725,9296.96
138,58,5186,8929.46
139,58,1544,6156.08
140,58,7140,6480.76
141,58,2201,8392.67
142,58,6613,9826.33
143,58,860,9518.61
144,58,5239,9649.84
145,58,156,9072.3
146,58,5616,8176.36
147,60,4971,7378.95
148,61,6303,8252.82
149,62,7474,7513.22
150,62,3709,7788.94
151,62,6789,6198.74
152,62,4737,7811.03
153,64,2313,8858.51
154,64,6095,7242.02
155,64,4391,7171.27
156,64,5331,7188.07
157,64,6117,7883.16
158,64,6406,4386.08
159,64,5094,6070.56
160,64,3275,6428.55
161,64,5759,8486.22
162,64,2871,7324.85
163,64,3913,7158.49
164,65,678,7493.33
165,65,1146,6069.84
166,65,6291,9387.83
167,65,1934,9180.18
168,67,2395,8726.85
169,67,1458,8687.04
170,67,2413,8015.29
171,68,7399,9902.58
172,68,5239,10174.5
173,68,3113,5470.83
174,68,2426,5606.54
175,70,3721,5669.49
176,70,3553,7392.84
177,71,3130,6693.53
178,71,2644,8550.62
179,71,5239,9724.05
180,71,3504,10183.3
181,71,5639,9667.45
182,71,6979,9391.2
183,73,6346,9097.16
184,73,2413,8635.94
185,73,5456,8179.59
186,73,3665,6085.56
187,73,3504,9387.72
188,73,3913,7875.39
189,73,7104,9077.83
190,73,5014,6939.8
191,73,5346,8780.3
192,73,382,7928.33
193,73,3574,4636.9
194,73,4649,8619.5
195,73,3647,9381.41
196,73,2435,9303.89
197,73,5239,8949.84
198,73,650,9533.26
199,73,3507,8185.01
200,73,2712,8345.76
201,73,6211,8072.72
202,73,4894,8188.27
203,73,6425,8285.12
204,74,977,5989.94
205,74,2313,7934.89
206,74,2146,5523.99
207,75,1323,10226.3
208,75,1079,5334.59
209,75,4734,7965.87
210,76,3810,4194.03
211,76,3799,5666.17
212,76,5907,7783.63
213,76,5996,4960.06
214,79,117,6302.11
215,79,2949,9048.27
216,80,7241,5407.67
217,81,5618,7505.84
218,81,7466,8534.35
219,81,4278,6259.74
220,81,2790,8632.38
221,81,6769,8896.67
222,82,5679,4687.58
223,82,2771,4559.05
224,82,4161,9199.82
225,82,6236,9047.91
