row_id,user_id,video_id,score
0,0,3978,-2.10652
1,0,160,-0.156133
2,0,6946,-0.245629
3,1,6328,0.754131
4,1,5133,1.91586
5,2,5809,0.962878
6,2,1200,1.48222
7,2,3913,1.26347
8,2,6893,1.22698
9,2,4462,1.0247
10,2,324,0.976623
11,2,5894,0.845826
12,2,1600,1.4961
13,3,3159,0.467665
14,3,1103,-2.0596
15,4,5433,-0.894975
16,5,3921,-0.97796
17,7,1323,-0.0702075
18,7,1749,0.162193
19,7,7360,-1.08969
20,7,4532,-0.142161
21,7,2303,0.44118
22,7,2313,0.129372
23,7,4231,0.0301602
24,10,6280,-0.320869
25,11,4732,0.822381
26,13,5507,0.818078
27,13,6778,-0.648755
28,13,2790,0.840873
29,15,5047,0.243693
30,15,559,0.753199
31,15,6252,-0.909295
32,15,1911,-1.73393
33,15,5809,-0.108894
34,15,31,-0.286702
35,16,4888,-2.15559
36,16,5244,-2.21156
37,16,6177,-1.76696
38,16,239,-1.25882
39,16,4771,-2.22984
40,16,3098,-1.06486
41,22,6979,-1.12127
42,22,6441,-0.815638
43,22,1015,-0.321885
44,22,3334,-0.942757
45,24,2208,0.742002
46,25,2171,0.0383092
47,25,1600,1.01664
48,26,3577,-1.63756
49,26,7110,-0.273413
50,27,909,0.353501
51,27,5199,0.379076
52,27,2923,0.227113
53,27,1741,0.451511
54,27,2873,-0.273346
55,27,3210,0.292538
56,27,5771,0.628286
57,27,305,0.434067
58,27,2795,0.389627
59,27,3535,0.392774
60,28,664,-0.529714
61,29,2166,-0.157987
62,29,5371,-0.265117
63,29,722,-1.27997
64,29,6942,-0.93126
65,29,2331,-1.3029
66,29,2399,-1.00356
67,30,2684,-2.37235
68,30,4962,-0.878909
69,31,4734,-1.89373
70,31,212,-0.52501
71,32,197,1.46634
72,33,5513,-2.11897
73,33,2594,-2.12
74,33,5928,-1.9653
75,33,5928,-1.9653
76,33,3418,-1.2175
77,34,6093,1.5939
78,34,5374,1.34314
79,35,5286,0.210718
80,35,6478,-0.689132
81,36,4086,0.898177
82,36,6794,1.39542
83,36,1868,1.26134
84,36,7058,1.25172
85,37,368,0.272114
86,38,4955,1.42742
87,38,7172,-1.23688
88,38,5868,0.984011
89,38,1744,1.50073
90,38,7172,-1.23688
91,39,1052,-2.29958
92,40,7172,-1.12442
93,40,1868,1.44301
94,45,278,0.470119
95,45,668,0.197553
96,46,3032,-0.44935
97,46,6921,-0.438774
98,46,2041,-0.54591
99,46,5928,-1.80503
100,46,5928,-1.80503
101,48,143,2.05397
102,49,3232,0.507012
103,50,6932,0.455298
104,50,3654,-0.371216
